from_rule,to_rule,calibration_distance,holdout_distance,calibration_percentile,holdout_percentile,robust_top_tail
82,114,0.07152816286137373,0.0701463836327817,0.2626953125,0.2373046875,false
58,62,0.08134211969270706,0.07004834826607492,0.31640625,0.236328125,false
208,212,0.0630100623326674,0.07578458402796898,0.236328125,0.2685546875,false
3,11,0.07955682490378417,0.06979982653692135,0.2978515625,0.2353515625,false
113,117,0.06245645620048329,0.08572042730512332,0.2333984375,0.326171875,false
48,112,0.06240078092646,0.07064654031609499,0.232421875,0.2392578125,false
34,42,0.06238952824390374,0.07064744155382964,0.2314453125,0.240234375,false
11,43,0.06164966600696423,0.07527175476426612,0.2294921875,0.265625,false
193,225,0.0645679756829486,0.06758795782556175,0.2490234375,0.2275390625,false
171,187,0.06118746593974668,0.06842070349157914,0.2255859375,0.232421875,false
241,243,0.061168061923132344,0.06840887652107024,0.224609375,0.2314453125,false
209,213,0.061028604847808934,0.08033359237161046,0.22265625,0.2919921875,false
76,108,0.0778024242487176,0.06643067890232565,0.2890625,0.2216796875,false
5,37,0.09653037230471004,0.06483465634775704,0.404296875,0.216796875,false
216,217,0.0600468539208123,0.07170560080544833,0.216796875,0.2431640625,false
47,63,0.07832486378632808,0.06480448714551858,0.291015625,0.2158203125,false
87,119,0.07481371656782328,0.06426593384655697,0.275390625,0.2138671875,false
202,203,0.06448464267383294,0.06344982033088307,0.2470703125,0.212890625,false
31,63,0.07444570785057693,0.06335777758990446,0.2734375,0.2119140625,false
17,21,0.06437086030690096,0.06279558200862224,0.24609375,0.2109375,false
117,119,0.07569859165953242,0.0627117984401904,0.27734375,0.2099609375,false
244,245,0.059311128044104065,0.06726349379185739,0.2099609375,0.2255859375,false
83,91,0.06605365400562835,0.06259456241186843,0.25390625,0.208984375,false
174,175,0.059304822297531604,0.06725233187590855,0.208984375,0.224609375,false
89,121,0.06290412348163912,0.06235299308308948,0.234375,0.20703125,false
3,7,0.06368490288201192,0.0622465631095569,0.240234375,0.2060546875,false
41,169,0.058969092513649755,0.07420246004555793,0.2041015625,0.25390625,false
201,205,0.07286896210670551,0.06214652061829743,0.2666015625,0.2041015625,false
204,205,0.059430955429300575,0.061968034515126474,0.2119140625,0.203125,false
41,43,0.17121358717111046,0.06150245321514906,0.6513671875,0.2021484375,false
43,47,0.05892297784220121,0.07328982670887328,0.2021484375,0.248046875,false
81,113,0.058546367138736274,0.0840492483369922,0.201171875,0.310546875,false
180,244,0.059781510601144595,0.06062172370670171,0.2158203125,0.201171875,false
27,91,0.06422000052288848,0.06056505554485721,0.244140625,0.2001953125,false
97,101,0.05842367067284621,0.11592364939413179,0.2001953125,0.4697265625,false
10,138,0.05818454120649026,0.0697699431025758,0.19921875,0.234375,false
80,208,0.05818443313409214,0.0697698735052496,0.1982421875,0.2333984375,false
131,195,0.06021708529300588,0.05983349941632171,0.21875,0.1982421875,false
27,155,0.05799472208864897,0.0678056269510726,0.197265625,0.2294921875,false
16,144,0.057970276108410435,0.07081876170679571,0.1962890625,0.2412109375,false
2,130,0.057934540628519986,0.0590089274426303,0.1953125,0.1962890625,false
41,105,0.08148002278449469,0.05832548640993141,0.3193359375,0.1953125,false
138,154,0.06074461660520167,0.05773812978692816,0.220703125,0.193359375,false
76,204,0.05743250969649,0.06740311747191292,0.1923828125,0.2265625,false
139,143,0.06481098762023599,0.05639958545841957,0.25,0.19140625,false
190,191,0.05732973991518846,0.06693581736280486,0.19140625,0.22265625,false
166,174,0.057747352850809584,0.05639537001452658,0.193359375,0.1904296875,false
37,39,0.07052269050184627,0.056225245925291906,0.2607421875,0.189453125,false
48,49,0.057064578806788044,0.07492569877307134,0.189453125,0.2626953125,false
34,35,0.05644356259143664,0.0761940379560209,0.1865234375,0.271484375,false
97,105,0.10529083975811887,0.05502388751385392,0.4423828125,0.1865234375,false
208,210,0.059319581441705974,0.05471370416202812,0.2109375,0.185546875,false
115,243,0.05629299184926797,0.07638889652310028,0.1845703125,0.2724609375,false
222,223,0.06336676180892678,0.05466155165927375,0.2392578125,0.1845703125,false
246,247,0.056292332151276214,0.055278376964226425,0.18359375,0.1875,false
4,132,0.056217009236784674,0.0653982354225377,0.1826171875,0.220703125,false
155,187,0.06125446111678191,0.053780567682327717,0.2275390625,0.1826171875,false
37,53,0.06793900489675714,0.05373483463082794,0.2568359375,0.181640625,false
52,53,0.05597845641782607,0.0678992142903259,0.181640625,0.23046875,false
59,187,0.0556730619139366,0.07521873836109974,0.1806640625,0.2646484375,false
48,52,0.06122250706625735,0.05366519812650766,0.2265625,0.1796875,false
120,121,0.05551169730028745,0.05948824494566238,0.1796875,0.197265625,false
14,46,0.06114527398091974,0.05303796663666942,0.2236328125,0.1787109375,false
83,211,0.0545451971576721,0.06532514012756938,0.1787109375,0.2197265625,false
38,39,0.05419971357513671,0.06487023184396593,0.177734375,0.2177734375,false
211,243,0.05969629393104147,0.05292014964542213,0.2138671875,0.177734375,false
34,38,0.05974481789033698,0.052854451431426565,0.21484375,0.1767578125,false
108,109,0.05260373651260765,0.06046481032515436,0.1767578125,0.19921875,false
137,169,0.05135685392351281,0.05445366081684125,0.1708984375,0.18359375,false
240,244,0.06293480051670568,0.05097174114903804,0.2353515625,0.1708984375,false
27,59,0.062206696663749735,0.05084501455444293,0.23046875,0.169921875,false
106,107,0.04938828710632554,0.05366989981668207,0.169921875,0.1806640625,false
49,53,0.06128823944413188,0.050421652576968026,0.228515625,0.16796875,false
73,201,0.048240584878541236,0.05778977191403165,0.16796875,0.1943359375,false
67,195,0.04724271136698258,0.07490554183449184,0.1669921875,0.26171875,false
138,170,0.06322869874036634,0.05007823773657552,0.2373046875,0.166015625,false
3,19,0.052489161869024595,0.04907985712884582,0.17578125,0.162109375,false
133,141,0.045390157341905754,0.05252655001424056,0.1611328125,0.1748046875,false
17,19,0.052305383936135146,0.04872602053383275,0.1748046875,0.1591796875,false
92,94,0.044869456063397,0.052766005207850374,0.1591796875,0.17578125,false
102,110,0.04410574774476621,0.05038579307089203,0.15625,0.1669921875,false
137,153,0.06427075033766194,0.04862385424295016,0.2451171875,0.15625,false
170,174,0.06044738261842418,0.0484616203689594,0.2197265625,0.1552734375,false
85,117,0.05966779919975259,0.048403512768644824,0.212890625,0.154296875,false
11,15,0.059214477460355894,0.04816737068866345,0.20703125,0.1513671875,false
50,114,0.042765025707352085,0.048109750386873235,0.1513671875,0.150390625,false
112,116,0.0591431013326249,0.048026317491264126,0.205078125,0.1494140625,false
229,245,0.04263590336204949,0.04865219143740548,0.1494140625,0.1572265625,false
35,39,0.05914738151414565,0.04793095469266731,0.2060546875,0.1484375,false
139,171,0.05894792801291095,0.047914657729035,0.203125,0.1474609375,false
182,183,0.04218362629561766,0.08019194563219899,0.146484375,0.2890625,false
208,240,0.06095530204415674,0.04775360346754765,0.2216796875,0.146484375,false
83,115,0.059238976621997085,0.04748120017306028,0.2080078125,0.1455078125,false
166,167,0.042128246946028104,0.04818695887413109,0.1455078125,0.15234375,false
78,94,0.042553062034141685,0.04686331031109625,0.1484375,0.1435546875,false
50,58,0.04196126052308079,0.047461314743344564,0.142578125,0.14453125,false
81,85,0.05722317790004328,0.04598288066970664,0.1904296875,0.142578125,false
193,195,0.041117575547959126,0.049590483214491186,0.1416015625,0.1640625,false
52,116,0.042709884115069555,0.045771689732612954,0.150390625,0.140625,false
139,155,0.042978936794131,0.04565640915375048,0.1533203125,0.1396484375,false
214,215,0.0403805513650457,0.049426666569256344,0.1396484375,0.1630859375,false
18,146,0.040182577581517165,0.07615739069902136,0.138671875,0.2705078125,false
209,241,0.05667923486991601,0.045628465131809716,0.1884765625,0.138671875,false
15,47,0.056654836623405515,0.045576210785561816,0.1875,0.1376953125,false
82,210,0.039902200060043476,0.04870868448418652,0.1376953125,0.158203125,false
26,154,0.03882416378323796,0.04824996637100023,0.13671875,0.1533203125,false
55,63,0.05202556157080401,0.04544400462632982,0.173828125,0.13671875,false
6,38,0.03863436395465115,0.04595809427611542,0.1357421875,0.1416015625,false
42,46,0.056401311184695734,0.04532806599280083,0.185546875,0.1357421875,false
55,119,0.051750913905655706,0.045175979788725416,0.171875,0.134765625,false
176,177,0.03823655642963357,0.04901131244982074,0.134765625,0.1611328125,false
60,124,0.04091146504989522,0.04506476809900043,0.140625,0.1337890625,false
38,46,0.04233880969956926,0.04451519031094898,0.1474609375,0.1328125,false
58,186,0.037903133203497794,0.051704128519004945,0.1328125,0.1728515625,false
114,242,0.03767616568636544,0.051260281668791534,0.1318359375,0.171875,false
209,211,0.042111329057915245,0.04429181029696923,0.14453125,0.1318359375,false
10,74,0.04457026253590172,0.04361819071401461,0.1572265625,0.130859375,false
158,159,0.03734210448854727,0.050758759356240246,0.130859375,0.1689453125,false
162,163,0.03719238182700565,0.048907867069424044,0.1298828125,0.16015625,false
102,103,0.035938600549106754,0.06697576146635252,0.12890625,0.2236328125,false
133,197,0.04642892791066856,0.043524819607218594,0.1630859375,0.12890625,false
180,181,0.0435675864322528,0.04341578528504411,0.154296875,0.1279296875,false
20,52,0.04294397714279726,0.042203734327319546,0.15234375,0.126953125,false
20,148,0.03400822851251995,0.04968936331293565,0.1259765625,0.1650390625,false
200,232,0.04713614190670454,0.04183922246655311,0.166015625,0.1259765625,false
80,88,0.04197980196296222,0.04141332428535603,0.1435546875,0.125,false
177,179,0.04897670608491278,0.04076361570003622,0.1689453125,0.1240234375,false
103,111,0.06005646986268443,0.04043760577184267,0.2177734375,0.123046875,false
122,126,0.03213960972210245,0.04361305498377119,0.123046875,0.1298828125,false
36,164,0.03799605086435321,0.04017941130302837,0.1337890625,0.1220703125,false
85,213,0.0294335982328664,0.07153782617554713,0.1220703125,0.2421875,false
211,215,0.03550456025177474,0.039934520097428663,0.1279296875,0.12109375,false
43,59,0.02890082502422011,0.0625221868313232,0.1201171875,0.2080078125,false
232,236,0.04490434300782362,0.03964764804688968,0.16015625,0.1201171875,false
6,134,0.028727210551232778,0.05747827197370969,0.119140625,0.1923828125,false
163,179,0.04699048941503471,0.03939610455380071,0.1650390625,0.119140625,false
113,115,0.028212905617131266,0.07410206714982313,0.1171875,0.2509765625,false
155,159,0.03518918854721442,0.0358978256443036,0.126953125,0.1171875,false
35,43,0.027984521701610077,0.062216604958619484,0.1162109375,0.205078125,false
218,219,0.04556406360608584,0.035888574008206504,0.162109375,0.1162109375,false
49,113,0.02776546018221824,0.07439349517605032,0.115234375,0.2568359375,false
113,241,0.027534790500677475,0.07659599772784947,0.11328125,0.2744140625,false
173,175,0.044589743649346536,0.03378470318643387,0.158203125,0.11328125,false
84,85,0.026830103495370492,0.06779204612364398,0.111328125,0.228515625,false
112,113,0.026505834652118518,0.0757537889384833,0.1103515625,0.267578125,false
9,25,0.03398846877437364,0.031434646075812714,0.125,0.109375,false
39,103,0.0578291802104737,0.029912560089762896,0.1943359375,0.1083984375,false
43,171,0.025236249504146654,0.0650212970069145,0.1083984375,0.21875,false
130,194,0.03228681175566776,0.02990035309851715,0.1240234375,0.107421875,false
14,15,0.0275875190830915,0.02907956105205956,0.1142578125,0.1064453125,false
42,43,0.024705005693686572,0.06452743921605929,0.1064453125,0.21484375,false
15,143,0.029042508808529384,0.02784751364258791,0.12109375,0.10546875,false
67,83,0.043928054855601424,0.027364874688405552,0.1552734375,0.1025390625,false
65,67,0.046783238370786025,0.026973809583736172,0.1640625,0.1005859375,false
177,185,0.023546286179189364,0.026053808573999627,0.1015625,0.0966796875,false
136,168,0.021038949038692474,0.034995281560644305,0.095703125,0.115234375,false
163,227,0.02305627763092721,0.025841918538187885,0.1005859375,0.095703125,false
192,224,0.021032188237311303,0.034984790988815594,0.0947265625,0.1142578125,false
160,168,0.02099725770496151,0.03321891136719944,0.09375,0.111328125,false
160,224,0.020992768206378385,0.03321150882518412,0.0927734375,0.1103515625,false
230,246,0.023837124012697986,0.02480338718203883,0.103515625,0.091796875,false
188,190,0.02706627693425486,0.024469033149603848,0.1123046875,0.0908203125,false
7,23,0.020497050859893163,0.024076713340893154,0.0908203125,0.08984375,false
25,27,0.019579560969172773,0.02736245410002687,0.0888671875,0.1015625,false
40,168,0.019258879641134326,0.03672836528223734,0.087890625,0.1181640625,false
61,125,0.025350734074493127,0.02383806488208144,0.109375,0.087890625,false
96,224,0.01925215700311656,0.033228115642860774,0.0869140625,0.1123046875,false
144,152,0.028448514366144536,0.0232154703479736,0.1181640625,0.0869140625,false
56,58,0.0208489125100317,0.023033705359387636,0.091796875,0.0859375,false
33,37,0.01915777119860323,0.02303302981606152,0.0859375,0.0849609375,false
170,171,0.018961879563204935,0.02765874765211336,0.0849609375,0.1044921875,false
240,241,0.018941633196445533,0.02763125374315011,0.083984375,0.103515625,false
21,23,0.018498602042639815,0.026404682040162903,0.0810546875,0.099609375,false
13,77,0.01783658943278438,0.025016385826741164,0.078125,0.0927734375,false
98,114,0.02226145745512028,0.022538207396936565,0.09765625,0.078125,false
42,170,0.01781424459345142,0.0254882301666866,0.0771484375,0.0947265625,false
77,93,0.022292142879164305,0.021837199579755117,0.0986328125,0.076171875,false
112,240,0.01781384751281544,0.02548788556697308,0.076171875,0.09375,false
23,31,0.022016725271635357,0.02164562410465742,0.0966796875,0.07421875,false
53,61,0.016444119532003112,0.022839507501082587,0.07421875,0.083984375,false
11,139,0.016386809098371813,0.022195531151265244,0.0732421875,0.0771484375,false
49,51,0.024519323430552284,0.021440012272229365,0.10546875,0.072265625,false
116,117,0.01623252177246828,0.02393416895957629,0.072265625,0.0888671875,false
51,59,0.02428777022608819,0.021212674126025313,0.1044921875,0.0712890625,false
35,51,0.023546997759481512,0.02029840966354732,0.1025390625,0.0703125,false
81,209,0.015730226606054488,0.021765264726573787,0.0703125,0.0751953125,false
51,115,0.025020118123740775,0.020035694112450465,0.107421875,0.0693359375,false
212,213,0.0157223562166431,0.0227675274470291,0.0693359375,0.08203125,false
47,111,0.015405466149794649,0.019280798068595385,0.068359375,0.068359375,false
23,87,0.022777479920335315,0.019163631079508327,0.099609375,0.0673828125,false
46,47,0.014433473610558002,0.021458928695114593,0.06640625,0.0732421875,false
69,77,0.018511159504977732,0.01718016280438056,0.08203125,0.06640625,false
77,79,0.019973696287664232,0.016410044826382805,0.08984375,0.0654296875,false
248,252,0.014046089613411689,0.02277204538085262,0.0654296875,0.0830078125,false
129,161,0.05183913738498354,0.016071323330393503,0.1728515625,0.064453125,false
234,238,0.01404041944654879,0.022752362688323806,0.064453125,0.0810546875,false
248,250,0.014009672071616673,0.022749111222503757,0.0634765625,0.080078125,false
248,249,0.014008251906402541,0.026245404392017092,0.0625,0.0986328125,false
234,235,0.01400641681871838,0.026228941430774734,0.0615234375,0.09765625,false
91,123,0.018222431792581793,0.01394722965515249,0.080078125,0.060546875,false
234,250,0.014005977780327692,0.02273386617386573,0.060546875,0.0791015625,false
188,189,0.013740342606576033,0.01388883908472936,0.0595703125,0.0595703125,false
23,55,0.018919740698395433,0.013399485142402348,0.0830078125,0.05859375,false
230,231,0.012695633610815903,0.013252171579149465,0.0576171875,0.0576171875,false
66,194,0.013546003305204533,0.012798578766060595,0.05859375,0.056640625,false
24,152,0.01266620443348518,0.012687400373158521,0.056640625,0.0556640625,false
84,212,0.01222849744039794,0.014068607984332475,0.0556640625,0.0634765625,false
12,140,0.010481568662137123,0.01222850018477198,0.0546875,0.0546875,false
68,196,0.010481568662137123,0.01222849936065192,0.0546875,0.0537109375,false
117,125,0.015224916781470435,0.011678294898842622,0.0673828125,0.0517578125,false
19,23,0.017127877194202716,0.011377278445983898,0.0751953125,0.05078125,false
220,221,0.008734641037968567,0.013975428323528776,0.05078125,0.0615234375,false
206,207,0.008734640555556719,0.013975429935656059,0.0498046875,0.0625,false
208,209,0.009917849540281935,0.010687226046953274,0.052734375,0.0498046875,false
65,81,0.01785351850575823,0.010558661571428263,0.0791015625,0.048828125,false
138,139,0.008413379091093336,0.011972398233637545,0.048828125,0.052734375,false
116,244,0.00781806332023827,0.010181431282454868,0.0478515625,0.0478515625,false
70,78,0.007498322341227717,0.010087999281574396,0.046875,0.046875,false
9,11,0.01613599130547685,0.009618238151016794,0.0712890625,0.0458984375,false
46,174,0.009028629522938031,0.0089742730298683,0.0517578125,0.044921875,false
64,96,0.007048186752661908,0.008766297434543354,0.044921875,0.041015625,false
32,96,0.0070305734711287515,0.008760525796114112,0.041015625,0.0400390625,false
250,254,0.0070573576854786,0.0070517571587157945,0.0458984375,0.037109375,false
250,251,0.007024067866933799,0.007030175915379254,0.0380859375,0.0361328125,false
238,254,0.007010452169223701,0.007013564313283741,0.03515625,0.033203125,false
252,254,0.007010179469786595,0.007013564313283741,0.0341796875,0.033203125,false
0,32,0.00701326991750324,0.007006533040393013,0.0361328125,0.03125,false
251,255,0.007009910054070001,0.007003893794767811,0.033203125,0.0283203125,false
252,253,0.006999605533039416,0.0070036837222373265,0.0283203125,0.02734375,false
238,239,0.0069996049313892595,0.007003680916171053,0.02734375,0.0263671875,false
0,8,0.007002317898895439,0.007001882255802907,0.0322265625,0.025390625,false
0,64,0.007002317898895439,0.007001666964635764,0.0322265625,0.0244140625,false
197,199,0.005783538469794949,0.008810760150529482,0.0234375,0.04296875,false
239,255,0.0070014536329666465,0.007000822365235443,0.0302734375,0.0234375,false
28,92,0.005778290145736486,0.008643061849835066,0.0224609375,0.0390625,false
253,255,0.007001241312041553,0.007000822154348779,0.029296875,0.0224609375,false
0,128,0.00699273925866824,0.006995329241155867,0.025390625,0.021484375,false
128,160,0.005369612510888356,0.008826156766762959,0.021484375,0.0439453125,false
32,160,0.0053070566763304804,0.008801252900601877,0.0205078125,0.0419921875,false
254,255,0.0069934043116438175,0.006994115630878773,0.0263671875,0.0205078125,false
128,136,0.005272911170565204,0.007015341625089002,0.01953125,0.03515625,false
128,192,0.005272911170565204,0.007015041123223257,0.01953125,0.0341796875,false
141,157,0.006746098809780052,0.0055355842163959095,0.0244140625,0.01953125,false
8,136,0.005255592594130698,0.007005806451961088,0.017578125,0.0302734375,false
64,192,0.005255592594130698,0.007005806451961088,0.017578125,0.0302734375,false
8,40,0.007045116357825394,0.005290083412924635,0.0439453125,0.0166015625,false
32,40,0.007027990242842234,0.005281254230801859,0.0400390625,0.015625,false
235,239,0.007036376955528625,0.0035660119237741488,0.0419921875,0.0146484375,false
78,79,0.005246028631744621,0.007464639595653846,0.013671875,0.0380859375,false
249,253,0.007040023813033875,0.003558717828622201,0.04296875,0.013671875,false
235,251,0.00702339942336067,0.003556794594640881,0.037109375,0.0126953125,false
92,93,0.003609334965845994,0.005321517022624302,0.01171875,0.017578125,false
249,251,0.007026178886009045,0.003549981868372346,0.0390625,0.01171875,false
142,143,0.0034938624546359837,0.05593447613182427,0.0107421875,0.1884765625,false
50,178,0.005247484888231698,0.0035087433715092157,0.0146484375,0.009765625,false
178,179,0.005248189243981458,0.003506634203486796,0.015625,0.0087890625,false
69,197,0.0019686270466865966,0.005531764183840703,0.0078125,0.0185546875,false
198,199,0.002010816308896442,0.0025108813006657314,0.0087890625,0.0078125,false
81,83,0.003753688292476322,0.0024928836129058315,0.0126953125,0.0068359375,false
28,156,0.0018341421807965789,0.0024767819653270995,0.005859375,0.0048828125,false
156,157,0.0017883774108301647,0.002482180358687177,0.0048828125,0.005859375,false
13,141,0.001769830665273368,0.0035094187755839207,0.00390625,0.0107421875,false
14,142,0.0017469325146482499,0.05244280284709551,0.0029296875,0.173828125,false
39,47,0.002421357048291639,0.0020170456273196496,0.009765625,0.0029296875,false
70,198,0.0018510936521722147,0.0018487017329997318,0.0068359375,0.001953125,false
11,27,0.0008773542348273082,0.002138851158384376,0.0009765625,0.00390625,false
53,117,0.001340479841179808,0.001813487221103332,0.001953125,0.0009765625,false
