rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
126,OBS-SHANNON,0.6886802805068051,0.6876284101575268,0.6893985762106749,0.95,2000
126,OBS-HAMMING,0.247902480544747,0,0.495804961089494,0.95,2000
126,OBS-PERTURB-GROWTH,0.0015569547184333182,-0.000005612092187967675,0.003119521529054604,0.95,2000
126,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
126,OBS-COMPRESSION,0.5170309460116732,0.511498358463035,0.5216211697470817,0.95,2000
127,OBS-SHANNON,0.4483862415474502,0.4274347901599068,0.4682761088430617,0.95,2000
127,OBS-HAMMING,0.0019455252918287938,0,0.005836575875486381,0.95,2000
127,OBS-PERTURB-GROWTH,-0.0000028283163010789467,-0.000005612092187967675,0.000002739235472698509,0.95,2000
127,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
127,OBS-COMPRESSION,0.25015959387159536,0.23078793774319065,0.2637858706225681,0.95,2000
128,OBS-SHANNON,0,0,0,0.95,2000
128,OBS-HAMMING,0,0,0,0.95,2000
128,OBS-PERTURB-GROWTH,-0.000006970574820769374,-0.000009687540086372772,-0.000005612092187967675,0.95,2000
128,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
128,OBS-COMPRESSION,0.005236198929961089,0.005091804474708171,0.0053349951361867706,0.95,2000
129,OBS-SHANNON,0.6886802805068051,0.6876284101575268,0.6893985762106751,0.95,2000
129,OBS-HAMMING,0.247902480544747,0,0.495804961089494,0.95,2000
129,OBS-PERTURB-GROWTH,0.0015569547184333182,-0.000005612092187967675,0.003119521529054604,0.95,2000
129,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
129,OBS-COMPRESSION,0.5170309460116732,0.5114679596303502,0.5212487840466926,0.95,2000
130,OBS-SHANNON,0.4480985038094866,0.4323721787363199,0.46382482888265336,0.95,2000
130,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
130,OBS-PERTURB-GROWTH,-0.0000041645287267855366,-0.000008329057453571073,0,0.95,2000
130,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
130,OBS-COMPRESSION,0.6633405277237354,0.6246428137159533,0.7020002431906615,0.95,2000
131,OBS-SHANNON,0.6503425361176469,0.6442303591901557,0.6557517263085784,0.95,2000
131,OBS-HAMMING,0.148847884241245,0.06046327821011666,0.21850680933852118,0.95,2000
131,OBS-PERTURB-GROWTH,0.00032389789199127725,0.000005033066803494823,0.0006427627171790597,0.95,2000
131,OBS-AUTOCORR-TIME,5,1,13,0.95,2000
131,OBS-COMPRESSION,1.1965056541828794,1.1684247324902723,1.2245865758754864,0.95,2000
132,OBS-SHANNON,0.4513315815015959,0.43872755684364123,0.4668403977411774,0.95,2000
132,OBS-HAMMING,0.0058365758754863745,0.0038910505836575807,0.009727626459143962,0.95,2000
132,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000008418138281951512,0.95,2000
132,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
132,OBS-COMPRESSION,0.6711226288910506,0.6400322227626459,0.7022054353112841,0.95,2000
133,OBS-SHANNON,0.6779924258852612,0.6749777486963632,0.6815270876111583,0.95,2000
133,OBS-HAMMING,0.01653696498054473,0.012645914396887148,0.021400778210116714,0.95,2000
133,OBS-PERTURB-GROWTH,0.00005226817605222275,0.000026301114579324697,0.0000950047034677385,0.95,2000
133,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
133,OBS-COMPRESSION,1.5240074781128405,1.477413667315175,1.5959007174124513,0.95,2000
134,OBS-SHANNON,0.5912730090427198,0.5766277718128336,0.6014855900700486,0.95,2000
134,OBS-HAMMING,0.013618677042801543,0.0009727626459143952,0.035992217898832654,0.95,2000
134,OBS-PERTURB-GROWTH,0.000058860157352375225,-0.000025120793603283878,0.00021248004589444268,0.95,2000
134,OBS-AUTOCORR-TIME,1.5,1,2.5,0.95,2000
134,OBS-COMPRESSION,0.7522419139105059,0.7133770063229572,0.7825875486381323,0.95,2000
135,OBS-SHANNON,0.6911881488526286,0.690260142749682,0.6918078964785881,0.95,2000
135,OBS-HAMMING,0.49466500486381304,0.4912755350194551,0.49720330739299606,0.95,2000
135,OBS-PERTURB-GROWTH,0.002370930787759582,0.001944946266444321,0.0027969153090748426,0.95,2000
135,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
135,OBS-COMPRESSION,1.00151234192607,0.9964129377431906,1.0088156614785992,0.95,2000
136,OBS-SHANNON,0,0,0,0.95,2000
136,OBS-HAMMING,0,0,0,0.95,2000
136,OBS-PERTURB-GROWTH,-0.00001235996493778595,-0.000019063297273414005,-0.000006970574820769374,0.95,2000
136,OBS-AUTOCORR-TIME,2.75,2.25,3,0.95,2000
136,OBS-COMPRESSION,0.007835299124513619,0.007630107003891051,0.008063290369649805,0.95,2000
137,OBS-SHANNON,0.6830905478047987,0.6822201817122873,0.6836118631311623,0.95,2000
137,OBS-HAMMING,0.29527906128404663,0.24756809338521377,0.3428988326848247,0.95,2000
137,OBS-PERTURB-GROWTH,0.001521099685010191,0.001237399516825587,0.0017048066233377522,0.95,2000
137,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
137,OBS-COMPRESSION,0.8340071741245136,0.8287785749027238,0.841059703307393,0.95,2000
138,OBS-SHANNON,0.6575845796613115,0.654485240434437,0.6621523590055118,0.95,2000
138,OBS-HAMMING,0.0019455252918287903,0,0.005836575875486371,0.95,2000
138,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0.0000028060460939838374,0.95,2000
138,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
138,OBS-COMPRESSION,0.7690600680933851,0.7263649075875486,0.8040187256809339,0.95,2000
139,OBS-SHANNON,0.6647159743628475,0.6536075721642423,0.6740769734859648,0.95,2000
139,OBS-HAMMING,0.0038910505836575807,0,0.011673151750972742,0.95,2000
139,OBS-PERTURB-GROWTH,0,-0.000013762987984777867,0.00001937508017274554,0.95,2000
139,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
139,OBS-COMPRESSION,0.7698276386186771,0.7271324781128403,0.804922520975194,0.95,2000
140,OBS-SHANNON,0.5706773794165245,0.5665621844591289,0.5757768950845258,0.95,2000
140,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
140,OBS-PERTURB-GROWTH,0.0000014475634611821384,-0.000002716965265603398,0.000005612092187967675,0.95,2000
140,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
140,OBS-COMPRESSION,1.0311512037937742,1.0155946011673151,1.050606456712062,0.95,2000
141,OBS-SHANNON,0.6840575383225036,0.6827475615736632,0.6853675150713439,0.95,2000
141,OBS-HAMMING,0.004863813229571979,0,0.009727626459143959,0.95,2000
141,OBS-PERTURB-GROWTH,-0.000006525170678867179,-0.00002418544490528927,0.000011135103547554909,0.95,2000
141,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
141,OBS-COMPRESSION,1.7247385700389106,1.7054353112840466,1.7440418287937742,0.95,2000
142,OBS-SHANNON,0.6930941865991719,0.6930033389904753,0.6931396104035203,0.95,2000
142,OBS-HAMMING,0.038910505836575834,0,0.07801556420233349,0.95,2000
142,OBS-PERTURB-GROWTH,0.00014660477330710796,-0.00003973004945767589,0.0003329395960718918,0.95,2000
142,OBS-AUTOCORR-TIME,3,1,6.25,0.95,2000
142,OBS-COMPRESSION,1.0347838642996108,1.0192500607976653,1.0541859192607004,0.95,2000
143,OBS-SHANNON,0.6930941865991719,0.6930033389904753,0.6931396104035203,0.95,2000
143,OBS-HAMMING,0.038910505836575834,0,0.07782101167315167,0.95,2000
143,OBS-PERTURB-GROWTH,0.00013183962600305015,-0.00004373868673479569,0.000307417938740896,0.95,2000
143,OBS-AUTOCORR-TIME,3.5,3,4,0.95,2000
143,OBS-COMPRESSION,1.0347838642996108,1.0192500607976653,1.0541859192607004,0.95,2000
144,OBS-SHANNON,0.448317567337882,0.4388947977564791,0.45774033691928484,0.95,2000
144,OBS-HAMMING,0.004863813229571976,0.0038910505836575807,0.006809338521400766,0.95,2000
144,OBS-PERTURB-GROWTH,0.0000014030230469919187,0,0.000004209069140975756,0.95,2000
144,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
144,OBS-COMPRESSION,0.6608402237354085,0.6376915126459144,0.6840573321984436,0.95,2000
145,OBS-SHANNON,0.6462966993583971,0.6414960542519659,0.6514180215536676,0.95,2000
145,OBS-HAMMING,0.007006930933852137,0.003982247081712055,0.012645914396887165,0.95,2000
145,OBS-PERTURB-GROWTH,0.00015277362067245338,-0.000135670101623409,0.0005928329128718234,0.95,2000
145,OBS-AUTOCORR-TIME,8,1,22,0.95,2000
145,OBS-COMPRESSION,1.2019394455252919,1.1866716318093387,1.2178152358949417,0.95,2000
146,OBS-SHANNON,0.5664849715575957,0.5644962719834026,0.5683323290608173,0.95,2000
146,OBS-HAMMING,0.3318032587548637,0.2990029182879377,0.34867461089494145,0.95,2000
146,OBS-PERTURB-GROWTH,0.002572810215076752,0.002157092259232337,0.0028247976083579196,0.95,2000
146,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
146,OBS-COMPRESSION,1.0023103112840468,0.9991260335603114,1.0061785627431905,0.95,2000
147,OBS-SHANNON,0.6861985014177996,0.6825494146189005,0.6898475882166988,0.95,2000
147,OBS-HAMMING,0.3798942120622565,0.3457411235408558,0.411281006809338,0.95,2000
147,OBS-PERTURB-GROWTH,0.0014576295947891277,0.0009396023075497783,0.0019988624378215816,0.95,2000
147,OBS-AUTOCORR-TIME,7.5,1,20.5,0.95,2000
147,OBS-COMPRESSION,0.8894622446498054,0.8779486867704279,0.8992734678988328,0.95,2000
148,OBS-SHANNON,0.5898401587394566,0.582662448644518,0.600540451190664,0.95,2000
148,OBS-HAMMING,0.029669260700389104,0.01653696498054473,0.04717898832684826,0.95,2000
148,OBS-PERTURB-GROWTH,0.00018720336084149323,0.00004418409087669788,0.00043119574977551673,0.95,2000
148,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
148,OBS-COMPRESSION,0.7457289640077821,0.726204363752432,0.7804672300583657,0.95,2000
149,OBS-SHANNON,0.6911190720472231,0.690646362451374,0.6915560470934391,0.95,2000
149,OBS-HAMMING,0.4923698929961087,0.47584812743190646,0.5038150535019454,0.95,2000
149,OBS-PERTURB-GROWTH,0.0023517561394506914,0.0018902060974045408,0.0026582609997006885,0.95,2000
149,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
149,OBS-COMPRESSION,1.001177954766537,0.9990804353112841,1.00346546692607,0.95,2000
150,OBS-SHANNON,0.6911717383828097,0.6910909814672371,0.6912524952983822,0.95,2000
150,OBS-HAMMING,0.26848249027237353,0.26848249027237353,0.26848249027237353,0.95,2000
150,OBS-PERTURB-GROWTH,0.0024286997049642964,0.0024286997049642964,0.0024286997049642964,0.95,2000
150,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
150,OBS-COMPRESSION,1.0023787086575875,1.0000151994163424,1.0046662208171206,0.95,2000
151,OBS-SHANNON,0.644330965261441,0.6423521749833851,0.6466834780389471,0.95,2000
151,OBS-HAMMING,0.4595999513618672,0.45646887159533034,0.4627310311284041,0.95,2000
151,OBS-PERTURB-GROWTH,0.0028898488832827356,0.002709705178090393,0.0030699925884750787,0.95,2000
151,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
151,OBS-COMPRESSION,0.67099343385214,0.6675355666342412,0.6752568701361868,0.95,2000
152,OBS-SHANNON,0.48003750529249445,0.475731654035137,0.48434335654985183,0.95,2000
152,OBS-HAMMING,0.006809338521400766,0.004863813229571976,0.007782101167315161,0.95,2000
152,OBS-PERTURB-GROWTH,2.2270207095109824e-7,-0.000006614251507247616,0.000005612092187967675,0.95,2000
152,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
152,OBS-COMPRESSION,0.7434110530155643,0.7317303015564203,0.7551873708049605,0.95,2000
153,OBS-SHANNON,0.6909164229870564,0.6902007510601542,0.6913090438172778,0.95,2000
153,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
153,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
153,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
153,OBS-COMPRESSION,0.9965345330739299,0.9924762889105059,1.0003799854085602,0.95,2000
154,OBS-SHANNON,0.6927827224155081,0.6925147306063869,0.6929787104181674,0.95,2000
154,OBS-HAMMING,0.006079766536964976,0.0038910505836575807,0.008268482490272372,0.95,2000
154,OBS-PERTURB-GROWTH,0.000005344849702826359,0,0.000010689699405652717,0.95,2000
154,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
154,OBS-COMPRESSION,1.0208839980544746,0.9860925340466926,1.0457502431906613,0.95,2000
155,OBS-SHANNON,0.598989425286309,0.5838236629382627,0.610899350630451,0.95,2000
155,OBS-HAMMING,0.0038910505836575833,0,0.008754863813229565,0.95,2000
155,OBS-PERTURB-GROWTH,-0.0000013362124257065865,-0.000013762987984777867,0.000013874339020253425,0.95,2000
155,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
155,OBS-COMPRESSION,0.7686724829766537,0.7260533195525293,0.8036691391050583,0.95,2000
156,OBS-SHANNON,0.6930336166341411,0.6928670510655193,0.6931396104035203,0.95,2000
156,OBS-HAMMING,0.006809338521400778,0,0.014591439688715954,0.95,2000
156,OBS-PERTURB-GROWTH,-0.000003696854377788226,-0.00002690241017089266,0.000020867184048117904,0.95,2000
156,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
156,OBS-COMPRESSION,1.740933548151751,1.7369870196984436,1.7480924732490273,0.95,2000
157,OBS-SHANNON,0.6924732361219532,0.6920339294200705,0.6928519049008339,0.95,2000
157,OBS-HAMMING,0.006809338521400778,0,0.014591439688715954,0.95,2000
157,OBS-PERTURB-GROWTH,-9.130784908994985e-7,-0.00002382912159176751,0.000024608578840096357,0.95,2000
157,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
157,OBS-COMPRESSION,1.7403711697470818,1.7363965223735407,1.7475756930933852,0.95,2000
158,OBS-SHANNON,0.5996381752972243,0.593789745789153,0.6054866048052956,0.95,2000
158,OBS-HAMMING,0.0252918287937743,0.009727626459143957,0.04085603112840465,0.95,2000
158,OBS-PERTURB-GROWTH,0.0001855776357235501,0.0000061911175724405305,0.00043404633628369035,0.95,2000
158,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
158,OBS-COMPRESSION,0.7834007174124514,0.7681025048638133,0.7986989299610895,0.95,2000
159,OBS-SHANNON,0.5591534830838043,0.5442229195881642,0.5685413491733957,0.95,2000
159,OBS-HAMMING,0.017996108949416324,0.006809338521400769,0.03550583657587544,0.95,2000
159,OBS-PERTURB-GROWTH,0.00010402413734125796,0.000004186798933880646,0.0002499385342284175,0.95,2000
159,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
159,OBS-COMPRESSION,0.664951665856031,0.6299930082684825,0.6882751702334631,0.95,2000
160,OBS-SHANNON,0,0,0,0.95,2000
160,OBS-HAMMING,0,0,0,0.95,2000
160,OBS-PERTURB-GROWTH,-0.00001231542452359573,-0.000016301791593620387,-0.000006970574820769374,0.95,2000
160,OBS-AUTOCORR-TIME,2.75,2.25,3,0.95,2000
160,OBS-COMPRESSION,0.01046479815175097,0.009499635214007781,0.011285566634241245,0.95,2000
161,OBS-SHANNON,0.6897331580130406,0.68933903660357,0.6901272794225113,0.95,2000
161,OBS-HAMMING,0.36373723249027223,0.12343446011673145,0.5017023346303501,0.95,2000
161,OBS-PERTURB-GROWTH,0.0024208383218597227,0.0007954027166089424,0.00328202723022762,0.95,2000
161,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
161,OBS-COMPRESSION,0.5249650413424125,0.5225103356031128,0.5274197470817121,0.95,2000
162,OBS-SHANNON,0.6365613743216646,0.6296351201497494,0.6413362733824284,0.95,2000
162,OBS-HAMMING,0.004863813229571976,0.0019455252918287903,0.007782101167315161,0.95,2000
162,OBS-PERTURB-GROWTH,0.0000014030230469919187,-0.0000028060460939838374,0.000005612092187967675,0.95,2000
162,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
162,OBS-COMPRESSION,1.3306405034046693,1.2923151750972763,1.35767266536965,0.95,2000
163,OBS-SHANNON,0.6586555290939219,0.6555561898670474,0.6626959920420279,0.95,2000
163,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
163,OBS-PERTURB-GROWTH,-0.000034763793275466405,-0.00010175257621755669,0.0000028060460939838374,0.95,2000
163,OBS-AUTOCORR-TIME,3.25,3,3.75,0.95,2000
163,OBS-COMPRESSION,1.4741913910505837,1.4512478720817121,1.5045522251945527,0.95,2000
164,OBS-SHANNON,0.2875881335800522,0.2829310375090882,0.2922452296510162,0.95,2000
164,OBS-HAMMING,0.005836575875486371,0.0019455252918287903,0.007782101167315161,0.95,2000
164,OBS-PERTURB-GROWTH,-0.0000037636649990735596,-0.000022515179373156028,0.000005612092187967675,0.95,2000
164,OBS-AUTOCORR-TIME,3.25,3,3.75,0.95,2000
164,OBS-COMPRESSION,0.340839311770428,0.3329280155642024,0.3487506079766537,0.95,2000
165,OBS-SHANNON,0.6906855466482628,0.690134182663499,0.6911612317238995,0.95,2000
165,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
165,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
165,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
165,OBS-COMPRESSION,0.996496534533074,0.9924230909533073,1.000258390077821,0.95,2000
166,OBS-SHANNON,0.6919750964829832,0.6911385918212883,0.692620850587464,0.95,2000
166,OBS-HAMMING,0.008511673151750969,0.00729571984435797,0.009970817120622564,0.95,2000
166,OBS-PERTURB-GROWTH,0.000008908082838043931,0.0000049885263893046046,0.000012827639286783261,0.95,2000
166,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
166,OBS-COMPRESSION,1.0210131930933852,1.0114451605058363,1.0332487232490273,0.95,2000
167,OBS-SHANNON,0.6712634538967244,0.6650897099499433,0.6766616307460327,0.95,2000
167,OBS-HAMMING,0.009849221789883261,0.005593385214007775,0.013253891050583654,0.95,2000
167,OBS-PERTURB-GROWTH,0.000017437572155470987,-0.00002224793688801471,0.00005384936075597555,0.95,2000
167,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
167,OBS-COMPRESSION,1.1996671327821011,1.1807058608949417,1.2186284046692606,0.95,2000
168,OBS-SHANNON,0,0,0,0.95,2000
168,OBS-HAMMING,0,0,0,0.95,2000
168,OBS-PERTURB-GROWTH,-0.00006115398868317158,-0.00010335603112840468,-0.000023650959935006628,0.95,2000
168,OBS-AUTOCORR-TIME,5.75,5.25,6,0.95,2000
168,OBS-COMPRESSION,0.015814992704280155,0.014576240272373541,0.0167269576848249,0.95,2000
169,OBS-SHANNON,0.6913391442407528,0.6909283749258999,0.6917027175660004,0.95,2000
169,OBS-HAMMING,0.3681754620622565,0.34195646887159514,0.39439445525291783,0.95,2000
169,OBS-PERTURB-GROWTH,0.0016657224098858342,0.0014634643890480469,0.002023292855004917,0.95,2000
169,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
169,OBS-COMPRESSION,1.0098720209143968,1.0028118920233462,1.0171981395914396,0.95,2000
170,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
170,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
170,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
170,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
170,OBS-COMPRESSION,1.0310980058365757,1.0157009970817121,1.0504772616731517,0.95,2000
171,OBS-SHANNON,0.6654736481688432,0.6618031189503735,0.6694952137039001,0.95,2000
171,OBS-HAMMING,0.0058365758754863745,0.0038910505836575807,0.009727626459143962,0.95,2000
171,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000008418138281951512,0.95,2000
171,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
171,OBS-COMPRESSION,1.031553988326848,1.0161721789883267,1.0509180447470816,0.95,2000
172,OBS-SHANNON,0.3774951370957734,0.3642626829638596,0.3907275912276872,0.95,2000
172,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
172,OBS-PERTURB-GROWTH,-0.00006649883838599793,-0.00010382370547740199,-0.00002917397129459386,0.95,2000
172,OBS-AUTOCORR-TIME,7,6.25,7.75,0.95,2000
172,OBS-COMPRESSION,0.5091424489299611,0.48244467412451364,0.5358402237354085,0.95,2000
173,OBS-SHANNON,0.6342194845276344,0.6227615931518822,0.6425890691998868,0.95,2000
173,OBS-HAMMING,0.009727626459143966,0.002918287937743189,0.014591439688715952,0.95,2000
173,OBS-PERTURB-GROWTH,0.000011112833340459797,-0.000008061814968429755,0.000024920361739427883,0.95,2000
173,OBS-AUTOCORR-TIME,2.25,2,2.75,0.95,2000
173,OBS-COMPRESSION,0.8123936040856031,0.7818731760700389,0.8429140321011674,0.95,2000
174,OBS-SHANNON,0.6593235003725044,0.6533487997675881,0.6679619287694234,0.95,2000
174,OBS-HAMMING,0.006809338521400766,0.004863813229571976,0.007782101167315161,0.95,2000
174,OBS-PERTURB-GROWTH,0.000004209069140975756,0.0000014030230469919187,0.000005612092187967675,0.95,2000
174,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
174,OBS-COMPRESSION,0.7805812256809338,0.7610043774319065,0.7961150291828794,0.95,2000
175,OBS-SHANNON,0.5674056386177766,0.5578302516385405,0.5757965342961247,0.95,2000
175,OBS-HAMMING,0.006809338521400766,0.004863813229571976,0.007782101167315161,0.95,2000
175,OBS-PERTURB-GROWTH,0.000004209069140975756,0.0000014030230469919187,0.000005612092187967675,0.95,2000
175,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
175,OBS-COMPRESSION,0.7801556420233463,0.7606547908560312,0.7956894455252919,0.95,2000
176,OBS-SHANNON,0.6365613743216646,0.6296351201497494,0.6413362733824284,0.95,2000
176,OBS-HAMMING,0.0009727626459143952,0,0.0029182879377431855,0.95,2000
176,OBS-PERTURB-GROWTH,-0.000004209069140975756,-0.000005612092187967675,-0.0000014030230469919187,0.95,2000
176,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
176,OBS-COMPRESSION,1.3279654061284045,1.2895564810311284,1.358751823929961,0.95,2000
177,OBS-SHANNON,0.6586555290939219,0.6555561898670474,0.662695992042028,0.95,2000
177,OBS-HAMMING,0.0019455252918287903,0,0.005836575875486371,0.95,2000
177,OBS-PERTURB-GROWTH,-1.3362124257065929e-7,-0.000005612092187967675,0.00001082332064822337,0.95,2000
177,OBS-AUTOCORR-TIME,3.75,3,4.5,0.95,2000
177,OBS-COMPRESSION,1.4701939445525292,1.447007234922179,1.5045066269455254,0.95,2000
178,OBS-SHANNON,0.6930336221381113,0.6929579151861269,0.6931093290900958,0.95,2000
178,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
178,OBS-PERTURB-GROWTH,-0.0000041645287267855366,-0.000008329057453571073,0,0.95,2000
178,OBS-AUTOCORR-TIME,1.75,1.25,2,0.95,2000
178,OBS-COMPRESSION,1.6467959630350195,1.631231760700389,1.66236016536965,0.95,2000
179,OBS-SHANNON,0.6930336221381113,0.6929579151861269,0.6931093290900958,0.95,2000
179,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
179,OBS-PERTURB-GROWTH,-0.0000054784709453970155,-0.000012226343695215291,0,0.95,2000
179,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
179,OBS-COMPRESSION,1.6455496108949417,1.6299246108949417,1.6611746108949417,0.95,2000
180,OBS-SHANNON,0.6920862650017686,0.6914872737678984,0.6926852562356388,0.95,2000
180,OBS-HAMMING,0.005593385214007776,0.0038910505836575807,0.007538910505836572,0.95,2000
180,OBS-PERTURB-GROWTH,0.000003919556448739331,0,0.00000962072946508745,0.95,2000
180,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
180,OBS-COMPRESSION,1.014629438229572,0.995941755836576,1.0420339858949417,0.95,2000
181,OBS-SHANNON,0.6708809714030293,0.6673595851178239,0.6731465614570298,0.95,2000
181,OBS-HAMMING,0.01896887159533073,0.001459143968871594,0.050583657587548625,0.95,2000
181,OBS-PERTURB-GROWTH,0.0001919469149527515,-0.000003496422513932242,0.0005779118741180997,0.95,2000
181,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
181,OBS-COMPRESSION,1.1976684095330739,1.1918698321984436,1.203451787451362,0.95,2000
182,OBS-SHANNON,0.5636980566281221,0.5596696927604788,0.5665290149358622,0.95,2000
182,OBS-HAMMING,0.3294017509727625,0.23276386186770423,0.39035141050583627,0.95,2000
182,OBS-PERTURB-GROWTH,0.002591606269865025,0.002155689236185345,0.002932540870284061,0.95,2000
182,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
182,OBS-COMPRESSION,0.9906675583657588,0.9793287937743191,0.9978568822957198,0.95,2000
183,OBS-SHANNON,0.568006939068407,0.5652402448133618,0.5701862164539823,0.95,2000
183,OBS-HAMMING,0.2353477626459144,0.08058730544747081,0.32259241245136183,0.95,2000
183,OBS-PERTURB-GROWTH,0.0018229055315631191,0.0006077094112113569,0.0027456492923418996,0.95,2000
183,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
183,OBS-COMPRESSION,0.997568093385214,0.9952425826848248,0.9998936040856032,0.95,2000
184,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
184,OBS-HAMMING,0.007782101167315168,0.0038910505836575807,0.011673151750972756,0.95,2000
184,OBS-PERTURB-GROWTH,-0.00018448639557588973,-0.0007477444734254074,0.00023561879106626191,0.95,2000
184,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
184,OBS-COMPRESSION,1.901196194066148,1.8671647008754864,1.9322106031128405,0.95,2000
185,OBS-SHANNON,0.6654736481688432,0.6618031189503735,0.6694952137039001,0.95,2000
185,OBS-HAMMING,0.011673151750972758,0.0058365758754863745,0.017509727626459144,0.95,2000
185,OBS-PERTURB-GROWTH,0.00003701308419207252,0.000011046022719174472,0.00006298014566497057,0.95,2000
185,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
185,OBS-COMPRESSION,1.524395063229572,1.4897327942607006,1.5587913424124513,0.95,2000
186,OBS-SHANNON,0.6400160496114881,0.6374094092541442,0.6426226899688319,0.95,2000
186,OBS-HAMMING,0.0009727626459143952,0,0.0029182879377431855,0.95,2000
186,OBS-PERTURB-GROWTH,-0.000005567551773777455,-0.00000968754008637277,-0.0000014030230469919187,0.95,2000
186,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
186,OBS-COMPRESSION,1.349943762159533,1.3343415612840466,1.3655459630350193,0.95,2000
187,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
187,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
187,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0,0.95,2000
187,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
187,OBS-COMPRESSION,1.0301176434824904,1.0146142388132295,1.0495804961089494,0.95,2000
188,OBS-SHANNON,0.48419496542920637,0.4741871487170687,0.49405439102069854,0.95,2000
188,OBS-HAMMING,0.008754863813229563,0.005836575875486371,0.011673151750972756,0.95,2000
188,OBS-PERTURB-GROWTH,0.000009865701743133652,0.0000028060460939838374,0.00001783843588318297,0.95,2000
188,OBS-AUTOCORR-TIME,2.5,2,3,0.95,2000
188,OBS-COMPRESSION,0.7580176921206225,0.7310691269455254,0.7848370622568094,0.95,2000
